"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"MR 7,5% B2"	"2"	"0"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.420028815067281"	"0.833144566426788"	"2.55204274906922"	"110.990368640699"	NA	NA	NA	"0.0126392993821477"	"0.105374733404471"	"0.00653592077725386"	"TRUE"	"0.399237167583648"	"0.440820462550914"	"0.659803129976433"	"1.00648600287714"	"2.54129115939064"	"2.56279433874781"	"0.395255788278272"	"0.444801841856291"	"0.626610088954025"	"1.03967904389955"	"2.53923234434581"	"2.56485315379264"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"3"	"0"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.388100707743093"	"0.406697153622266"	"2.55114017483587"	"111.254065503374"	NA	NA	NA	"0.0119333917313032"	"0.117205990791343"	"0.00674046805234566"	"TRUE"	"0.368470278345099"	"0.407731137141086"	"0.213893298770507"	"0.599501008474024"	"2.54005210488976"	"2.56222824478198"	"0.364711259949739"	"0.411490155536447"	"0.176973411671234"	"0.636420895573297"	"2.53792885745327"	"2.56435149221847"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"1"	"5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.613868624406234"	"3.8437895852929"	"2.13435528908677"	"103.89334989001"	NA	"0.0397626858569536"	"75.3588251173006"	"0.0305039441717281"	"0.11160959108403"	"0.0379347595966545"	"TRUE"	"0.563689636243741"	"0.664047612568727"	"3.66019180795967"	"4.02738736262613"	"2.07195260955027"	"2.19675796862327"	"0.554080893829647"	"0.673656354982821"	"3.6250347867682"	"4.0625443838176"	"2.06000316027733"	"2.20870741789621"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"2"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.450686279791806"	"3.29325347429093"	"2.37367014171714"	"99.1172603581553"	"1.79879241860787"	"NA"	"NA"	"0.00783014802569722"	"0.0617384623198373"	"0.00320682000094644"	"TRUE"	"0.437805686289534"	"0.463566873294078"	"3.1916937037748"	"3.39481324480706"	"2.36839492281558"	"2.3789453606187"	"0.43533918966144"	"0.466033369922173"	"3.17224608814405"	"3.41426086043781"	"2.36738477451529"	"2.379955508919"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"3"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.698596536922032"	"4.0432707743947"	"2.13480715198683"	"91.1923461711467"	"15.3818708919012"	"NA"	"NA"	"0.0849474853700836"	"0.316240965935508"	"0.00591466266204786"	"TRUE"	"0.558857923488245"	"0.83833515035582"	"3.52305438543079"	"4.56348716335861"	"2.12507753190776"	"2.1445367720659"	"0.532099465596669"	"0.865093608247396"	"3.4234384811611"	"4.66310306762829"	"2.12321441316921"	"2.14639989080444"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"1"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.427194843147536"	"3.03063924324652"	"2.45146349098212"	"102.160836265568"	"1.34816851588883"	"NA"	"NA"	"0.00572710248343878"	"0.0502209914267397"	"0.00284498300627757"	"TRUE"	"0.417773759562279"	"0.436615926732793"	"2.94802571234954"	"3.11325277414351"	"2.44678349393679"	"2.45614348802745"	"0.415969722279996"	"0.438419964015076"	"2.93220610005011"	"3.12907238644293"	"2.44588732428982"	"2.45703965767442"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"2"	"5"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.520383023146115"	"4.32016883705365"	"2.3831915409627"	"97.445236487354"	NA	NA	NA	"0.0255011124419672"	"0.128504939959654"	"0.00949164109621161"	"TRUE"	"0.478433693179079"	"0.562332353113151"	"4.10877821082002"	"4.53155946328728"	"2.36757779135944"	"2.39880529056597"	"0.470400842759859"	"0.570365203532371"	"4.06829915473273"	"4.57203851937457"	"2.36458792441413"	"2.40179515751128"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 5% B1"	"3"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.451297551483876"	"4.7181255530499"	"2.40382114944847"	"96.9808517982399"	"1.83313135193272"	"NA"	"NA"	"0.0148456594729677"	"0.118342463021111"	"0.00628347507801011"	"TRUE"	"0.426876441650844"	"0.475718661316907"	"4.52345220138018"	"4.91279890471963"	"2.39348483294514"	"2.4141574659518"	"0.422200058916859"	"0.480395044050892"	"4.48617432552853"	"4.95007678057128"	"2.39150553829557"	"2.41613676060137"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"1"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.433950821362556"	"3.03482960713855"	"2.40583675600636"	"101.150967710144"	"2.7740625102418"	"NA"	"NA"	"0.00933473675639172"	"0.0845292555190863"	"0.0036597069666419"	"TRUE"	"0.418595179398292"	"0.44930646332682"	"2.89577898180966"	"3.17388023246745"	"2.39981653804624"	"2.41185697396649"	"0.415654737320028"	"0.452246905405084"	"2.86915226632114"	"3.20050694795596"	"2.39866373035175"	"2.41300978166098"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"2"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.484581546643751"	"3.76700795208666"	"2.23459359140225"	"93.3754240497499"	"2.85391624014115"	"NA"	"NA"	"0.0302807328473998"	"0.204549771080338"	"0.00886658488414606"	"TRUE"	"0.434769741109778"	"0.534393352177723"	"3.4305235786595"	"4.10349232551382"	"2.22000805926783"	"2.24917912353667"	"0.425231310262847"	"0.543931783024654"	"3.3660904007692"	"4.16792550340412"	"2.21721508502933"	"2.25197209777518"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 6% B1"	"3"	"5"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.425086134975552"	"3.67802935453777"	"2.33322464662642"	"101.792226353282"	NA	"0.0205314828789335"	"160.212130179862"	"0.00708778109179728"	"0.0650376562479382"	"0.0175932660715487"	"TRUE"	"0.413426735079546"	"0.436745534871559"	"3.57104241000991"	"3.78501629906563"	"2.30428372393872"	"2.36216556931412"	"0.41119408403563"	"0.438978185915475"	"3.55055554829181"	"3.80550316078373"	"2.29874184512618"	"2.36770744812666"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"1"	"5"	"TRUE"	"gompertz"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.213316006926797"	"1.87598054694357"	"2.42597757655905"	"94.6411815966476"	NA	NA	NA	"0.00197249649117581"	"0.056294352872488"	"0.00342413859355784"	"TRUE"	"0.210071250198813"	"0.216560763654781"	"1.78337633646833"	"1.96858475741882"	"2.42034486857265"	"2.43161028454545"	"0.209449913804092"	"0.217182100049501"	"1.7656436153135"	"1.98631747857365"	"2.41926626491568"	"2.43268888820242"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"2"	"5"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.306818799519405"	"3.79748288865439"	"2.4229916482748"	"96.512429961712"	"1.30925079961934"	"NA"	"NA"	"0.00949280362949869"	"0.158536671485989"	"0.00808081154317137"	"TRUE"	"0.29120313754888"	"0.322434461489931"	"3.53669006405994"	"4.05827571324884"	"2.40969871328628"	"2.43628458326331"	"0.288212904405588"	"0.325424694633223"	"3.48675101254185"	"4.10821476476693"	"2.40715325765018"	"2.43883003889941"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"MR 7,5% B2"	"3"	"5"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.35954039830443"	"3.26014738514753"	"2.55776137026908"	"103.948136514925"	NA	NA	NA	"0.0124734681587718"	"0.140927071412641"	"0.00917089248110546"	"TRUE"	"0.33902154318325"	"0.380059253425609"	"3.02832235267373"	"3.49197241762132"	"2.54267525213766"	"2.5728474884005"	"0.335092400713237"	"0.383988395895622"	"2.98393032517875"	"3.5363644451163"	"2.53978642100611"	"2.57573631953205"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"KT WT"	"1"	"6"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.300343565353171"	"3.26339749915118"	"2.39590897441682"	"96.2917296927181"	NA	NA	NA	"0.00811585085272897"	"0.122966711406713"	"0.00717722871596121"	"TRUE"	"0.286992990700432"	"0.31369414000591"	"3.06111725888713"	"3.46567773941522"	"2.38410243317906"	"2.40771551565458"	"0.284436497681822"	"0.31625063302452"	"3.02238274479402"	"3.50441225350833"	"2.38184160613354"	"2.4099763427001"	"0"	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
