"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"dY.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"tD.spline"	"tmax.spline"	"lambda.spline"	"y0.spline"	"A.spline"	"dY.spline"	"integral.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"SEM1.4 uvrYE197K"	"1"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.697408963081539"	"7.16913751025707"	"3.15662159431632"	"3.12378728479545"	"195.396281773615"	"3.97779690318036"	"NA"	"NA"	"0.0625811084780252"	"0.297251133863946"	"0.0134796556658419"	"TRUE"	"0.594463039635188"	"0.800354886527891"	"6.68015939505088"	"7.65811562546327"	"3.13444756074601"	"3.17879562788663"	"0.57474999046461"	"0.820067935698469"	"6.58652528788374"	"7.75174973263041"	"3.13020146921127"	"3.18304171942137"	"0.53462172927443"	"1.29651890786531"	"10.25417"	"6.3071988737947"	"0.0901708276636635"	"3.3823626407491"	"3.29219181308544"	"195.516572063158"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.678103304662575"	"7.54722316025828"	"3.16153162749924"	"3.1325261555678"	"194.286380936332"	"3.83023452670345"	"NA"	"NA"	"0.0531603621459681"	"0.270297536954743"	"0.0119296980708764"	"TRUE"	"0.590654508932458"	"0.765552100392693"	"7.10258371196772"	"7.99186260854883"	"3.14190727417265"	"3.18115598082583"	"0.573908994856478"	"0.782297614468673"	"7.01743998782698"	"8.07700633268957"	"3.13814941928032"	"3.18491383571816"	"0.518821945177992"	"1.33600204656368"	"10.75"	"6.64540828882994"	"0.0920348083229063"	"3.31107534097811"	"3.2190405326552"	"194.366097963651"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"80"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.672073879989405"	"6.6420617919218"	"3.05892907006642"	"3.02583740870811"	"190.71501763449"	"3.50143693731665"	"NA"	"NA"	"0.0566692809990512"	"0.27175199318503"	"0.0125008035436676"	"TRUE"	"0.578852912745966"	"0.765294847232845"	"6.19502976313243"	"7.08909382071118"	"3.03836524823709"	"3.07949289189576"	"0.561002089231265"	"0.783145670747546"	"6.10942788527914"	"7.17469569856446"	"3.03442749512083"	"3.08343064501201"	"0.508798192390467"	"1.36232241176675"	"9.75"	"5.75559304118167"	"0.097682939687417"	"3.3608573207459"	"3.26317438105848"	"190.624028812818"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"1"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.637612074271368"	"16.7366654518103"	"3.38986696356805"	"3.3870818071847"	"176.845520128857"	"4.63509971021661"	"NA"	"NA"	"0.0393481380181482"	"0.248629367905627"	"0.0108438756351411"	"TRUE"	"0.572884387231514"	"0.702339761311222"	"16.3276701416056"	"17.1456607620151"	"3.37202878814825"	"3.40770513898786"	"0.560489723755798"	"0.714734424786939"	"16.2493518907153"	"17.2239790129054"	"3.36861296732318"	"3.41112095981293"	"0.500407480214898"	"1.38516550604375"	"20"	"15.7514851519071"	"0.085757490004434"	"3.76616741333479"	"3.68040992333036"	"177.430073952052"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.617661932260125"	"17.1755205457206"	"3.32395887115133"	"3.32185935866139"	"171.705992324509"	"4.3036106349056"	"NA"	"NA"	"0.0346446313859865"	"0.227573510092978"	"0.0100091276726601"	"TRUE"	"0.560671513630178"	"0.674652350890073"	"16.8011621216177"	"17.5498789698236"	"3.3074938561298"	"3.34042388617285"	"0.549758454743592"	"0.685565409776659"	"16.7294764659384"	"17.6215646255029"	"3.30434098091291"	"3.34357676138974"	"0.489365130458059"	"1.41642127200837"	"20.50417"	"16.2473509510804"	"0.091229395043126"	"3.72289559574268"	"3.63166620069956"	"172.059221824083"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"100"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.61743261694288"	"16.2149946691308"	"3.22864316850219"	"3.2266018048914"	"169.925039787563"	"4.03995289848256"	"NA"	"NA"	"0.037033154743018"	"0.235702499500682"	"0.00991790133880327"	"TRUE"	"0.556513077390615"	"0.678352156495144"	"15.8272640574522"	"16.6027252808095"	"3.21232822079986"	"3.24495811620452"	"0.544847633646564"	"0.690017600239195"	"15.7530177701095"	"16.6769715681522"	"3.20920408187814"	"3.24808225512625"	"0.477427440506042"	"1.45183774905199"	"19.25417"	"15.194194126691"	"0.100854460871866"	"3.67636164033643"	"3.57550717946456"	"170.270186500771"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"1"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.552009892052294"	"36.2360428836946"	"3.51080821913036"	"3.51077284492991"	"113.503132667061"	"4.7507724384955"	"NA"	"NA"	"0.0199559319647936"	"0.174522325955738"	"0.00933127358713134"	"TRUE"	"0.519182383970208"	"0.584837400134379"	"35.9489536574974"	"36.5231321098918"	"3.49545827407952"	"3.52615816418119"	"0.512896265401298"	"0.591123518703289"	"35.8939791248213"	"36.5781066425678"	"3.49251892289958"	"3.52909751536113"	"0.462212836781506"	"1.49962771563527"	"40.00417"	"35.3766304955213"	"0.094471696262195"	"4.10485876097484"	"4.01038706471264"	"114.529575965609"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.538838119570079"	"44.1002681366542"	"3.5063901819307"	"3.50637233305421"	"86.4716928664237"	"6.34951835833114"	"NA"	"NA"	"0.0198970705325073"	"0.187756197153109"	"0.0104524776111741"	"TRUE"	"0.506107438544104"	"0.571568800596053"	"43.7914091923374"	"44.4091270809711"	"3.48919585626032"	"3.52358450760108"	"0.499839861326364"	"0.577836377813793"	"43.7322659902341"	"44.4682702830743"	"3.4859033258128"	"3.5268770380486"	"0.451088825689945"	"1.53660906917783"	"48.25417"	"43.1617509977622"	"0.0964088623580164"	"4.11893738116979"	"4.02252851881177"	"87.1821320104872"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"120"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.538500917163528"	"32.9286899596375"	"3.4068136775868"	"3.40676314566974"	"121.111391612768"	"4.20328059142558"	"NA"	"NA"	"0.0193610560955623"	"0.169811591146273"	"0.00850221418702513"	"TRUE"	"0.506651979886328"	"0.570349854440728"	"32.6493498922019"	"33.2080300270731"	"3.39282753524914"	"3.42079981992445"	"0.500553247216226"	"0.57644858711083"	"32.5958592409908"	"33.2615206782842"	"3.39014933778023"	"3.42347801739337"	"0.445027970017769"	"1.55753621627933"	"36.75417"	"32.0250973601761"	"0.106113746284946"	"4.08475233309084"	"3.97863858680589"	"121.751224454481"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"1"	"140"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	NA	NA	NA	NA	NA	NA	NA	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"140"	"TRUE"	NA	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0"	NA	NA	NA	NA	NA	NA	NA	"FALSE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"140"	"TRUE"	"gompertz.exp"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.0330654015828751"	"63.0852826431705"	"0.407795150041599"	"0.45013359554694"	"8.65295539291238"	NA	"0.026658198452926"	"90.724272158571"	"0.00182591673610681"	"0.334522487274304"	"0.0971986165064725"	"TRUE"	"0.0300617685519794"	"0.0360690346137709"	"62.5349931516043"	"63.6355721347368"	"0.247903425888452"	"0.567686874194747"	"0.0294866047801058"	"0.0366441983856445"	"62.4296185681129"	"63.7409467182282"	"0.217285861688913"	"0.598304438394285"	"0.0474887417497385"	"14.5960317123745"	"70.75417"	"60.325122187828"	"0.124450254682149"	"0.203475158026853"	"0.0790249033447048"	"8.48276727466484"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.852878224904547"	"1.83234158273631"	"2.39687778978856"	"2.28591279067774"	"162.354956910935"	"3.02055803137486"	"NA"	"NA"	"0.0276332711218439"	"0.0655912914001749"	"0.00300386307335719"	"TRUE"	"0.807421493909114"	"0.89833495589998"	"1.72444390838302"	"1.9402392570896"	"2.39193643503288"	"2.40181914454423"	"0.798717013505733"	"0.907039436303361"	"1.70378265159197"	"1.96090051388065"	"2.39099021816478"	"2.40276536141234"	"0.552445402953255"	"1.2546890187782"	"3.254167"	"0.82755800106791"	"0.0972725667537899"	"1.48844535733841"	"1.39117279058462"	"162.350415686898"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.836805264553333"	"1.78577666913214"	"2.35019264821539"	"2.25531413693365"	"159.210757873351"	"2.56063770489095"	"NA"	"NA"	"0.0284072686382073"	"0.0676984621674179"	"0.00323508905796116"	"TRUE"	"0.790075307643482"	"0.883535221463184"	"1.67441269886674"	"1.89714063939755"	"2.34487092671505"	"2.35551436971574"	"0.781127018022446"	"0.892483511084219"	"1.653087683284"	"1.91846565498028"	"2.34385187366179"	"2.356533422769"	"0.546299627277468"	"1.26880405175143"	"3.254167"	"0.824339182836736"	"0.0995247986005419"	"1.48162136236095"	"1.38209656376041"	"159.214236530861"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.880724311768537"	"1.95996926858415"	"2.32660149347475"	"2.23555480524644"	"157.498446887412"	"3.08173434608955"	"NA"	"NA"	"0.0670437820041003"	"0.144806638757348"	"0.00660471537683227"	"TRUE"	"0.770437290371792"	"0.991011333165282"	"1.72176234782831"	"2.19817618933999"	"2.31573673667986"	"2.33746625026964"	"0.749318499040501"	"1.01213012449657"	"1.67614825661975"	"2.24379028054855"	"2.31365625133616"	"2.33954673561334"	"0.561610831159326"	"1.23421262928475"	"3.254167"	"0.970253097949667"	"0.0878417047747349"	"1.40191444420095"	"1.31407273942622"	"157.557793512692"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"4"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.885450535138274"	"1.89722854321846"	"2.38778525824681"	"2.30898237472606"	"161.60264493908"	"2.4606097295417"	"NA"	"NA"	"0.0316170874851197"	"0.067880373875457"	"0.00342883045640924"	"TRUE"	"0.833440426225252"	"0.937460644051296"	"1.78556532819333"	"2.00889175824359"	"2.38214483214602"	"2.3934256843476"	"0.82348104366744"	"0.947420026609109"	"1.76418301042256"	"2.03027407601435"	"2.38106475055225"	"2.39450576594137"	"0.568315798276578"	"1.21965143791871"	"3.254167"	"0.939932228509595"	"0.0913266837517517"	"1.47361748966944"	"1.38229080591769"	"161.586866519655"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"5"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.849030796275333"	"1.77159570624946"	"2.41226250640042"	"2.31690002459997"	"163.387242873237"	"2.44778474291683"	"NA"	"NA"	"0.0274838077116981"	"0.0650341797303766"	"0.00322599239934516"	"TRUE"	"0.80381993258959"	"0.894241659961076"	"1.66461448059299"	"1.87857693190593"	"2.4069557489035"	"2.41756926389735"	"0.795162533160405"	"0.902899059390261"	"1.64412871397792"	"1.899062698521"	"2.40593956129771"	"2.41858545150314"	"0.558027531014378"	"1.24213796279898"	"3.254167"	"0.824672342411806"	"0.0924819992937216"	"1.47135127572983"	"1.37886927643611"	"163.379642928856"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"6"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.935979496555404"	"1.82675029164704"	"2.61975034130913"	"2.52355461101595"	"177.350155385299"	"2.43528519504374"	"NA"	"NA"	"0.0304916402241403"	"0.0643232486180749"	"0.00350700011361585"	"TRUE"	"0.885820748386693"	"0.986138244724115"	"1.72093854767031"	"1.93256203562377"	"2.61398132612223"	"2.62551935649603"	"0.876215881716089"	"0.995743111394719"	"1.70067672435561"	"1.95282385893847"	"2.61287662108644"	"2.62662406153182"	"0.611317144972988"	"1.13385856467443"	"3.254167"	"0.881591502800329"	"0.0704835448429348"	"1.43264147645365"	"1.36215793161071"	"177.353886193864"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.773806303171581"	"2.23926988463895"	"2.84412578991704"	"2.72816415420682"	"190.255404467928"	"2.44217711340621"	"NA"	"NA"	"0.0326534775628737"	"0.108132223681127"	"0.0058251937574114"	"TRUE"	"0.720091332580654"	"0.827521273762509"	"2.06139237668349"	"2.4171473925944"	"2.8345433461861"	"2.85370823364798"	"0.709805487148349"	"0.837807119194814"	"2.02733072622394"	"2.45120904305396"	"2.83270841015251"	"2.85554316968157"	"0.558367599203451"	"1.24138145112425"	"4.5"	"1.37113475785808"	"0.0905470640777346"	"2.33276316991347"	"2.24221610583573"	"190.244662082836"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.752790933958142"	"2.14862386601706"	"2.82204876560353"	"2.70567455870172"	"188.871159841286"	"2.28048555240065"	"NA"	"NA"	"0.0314500412736547"	"0.108391269264771"	"0.00587987580390412"	"TRUE"	"0.70105561606298"	"0.804526251853304"	"1.97032022807652"	"2.32692750395761"	"2.81237636990611"	"2.83172116130095"	"0.691148853061779"	"0.814433014854506"	"1.93617697825811"	"2.36107075377601"	"2.81052420902788"	"2.83357332217918"	"0.546794573031651"	"1.26765555977788"	"4.25"	"1.29334977539123"	"0.0919437983135714"	"2.33623073996961"	"2.24428694165604"	"188.837645300227"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"3"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.817686416664419"	"2.21254763730147"	"3.08385542025682"	"2.98198079331935"	"206.02722040162"	"1.93616699136125"	"NA"	"NA"	"0.0318122770706035"	"0.0996556591527694"	"0.00626269911367424"	"TRUE"	"0.765355220883276"	"0.870017612445562"	"2.04861407799516"	"2.37648119660778"	"3.07355328021482"	"3.09415756029881"	"0.755334353606036"	"0.880038479722802"	"2.01722254536204"	"2.4078727292409"	"3.07158052999402"	"3.09613031051962"	"0.595082343278643"	"1.16479204666199"	"4.25"	"1.38937620903367"	"0.0678582282619375"	"2.32915479802409"	"2.26129656976216"	"206.008662424562"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"1"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.710216172837597"	"3.12819369570118"	"2.90551519472694"	"2.79512595801721"	"191.568494970628"	"3.1328402657336"	"NA"	"NA"	"0.0576533513296422"	"0.238063338332845"	"0.0113830028723788"	"TRUE"	"0.615376409900335"	"0.805055935774858"	"2.73657950414364"	"3.51980788725871"	"2.88679015500187"	"2.924240234452"	"0.597215604231498"	"0.823216741443696"	"2.6615895525688"	"3.59479783883355"	"2.88320450909707"	"2.9278258803568"	"0.526418200180125"	"1.31672343456737"	"5.754167"	"2.25044036607517"	"0.0929023970801461"	"2.96669165457849"	"2.87378925749834"	"191.540610354376"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K fabBL77P"	"2"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.70116864524965"	"2.82969608126889"	"2.9737654530087"	"2.84736821726737"	"196.625672175314"	"2.86816793324341"	"NA"	"NA"	"0.0536871947021369"	"0.230541567566106"	"0.0115028923670515"	"TRUE"	"0.612853209964635"	"0.789484080534666"	"2.45045520262264"	"3.20893695991513"	"2.95484319506491"	"2.9926877109525"	"0.595941743633462"	"0.806395546865839"	"2.37783460883932"	"3.28155755369845"	"2.95121978396928"	"2.99631112204813"	"0.520358690471631"	"1.33205650881262"	"5.5"	"1.93817857905965"	"0.0861344752135862"	"2.96088936188483"	"2.87475488667124"	"196.606436192175"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
